idx,kind,expected_tool,predicted_tool,emitted_call,name_match,args_match,char_match,move_match,budget_match,stance_match,exec_ok
38,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
39,answer,,,False,True,,,,,,
40,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
41,answer,,,False,True,,,,,,
42,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
43,answer,,,False,True,,,,,,
44,answer,,,False,True,,,,,,
45,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
46,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
47,answer,,,False,True,,,,,,
48,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
49,answer,,,False,True,,,,,,
50,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
51,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
52,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
53,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
54,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
55,answer,,,False,True,,,,,,
56,answer,,apply_move,True,False,,,,,,True
57,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
58,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
59,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
60,answer,,,False,True,,,,,,
61,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
62,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
63,answer,,,False,True,,,,,,
64,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
65,answer,,,False,True,,,,,,
66,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
67,answer,,,False,True,,,,,,
68,call:get_moves_for_frame_budget,get_moves_for_frame_budget,,False,False,,,,,,
69,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
70,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
71,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
72,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
73,answer,,,False,True,,,,,,
74,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
75,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
76,abstain,,,False,True,,,,,,
77,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
78,answer,,lookup_move,True,False,,,,,,True
79,answer,,lookup_move,True,False,,,,,,True
80,answer,,,False,True,,,,,,
81,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
82,answer,,,False,True,,,,,,
83,answer,,,False,True,,,,,,
84,call:lookup_move,lookup_move,lookup_move,True,True,False,True,False,,,True
85,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
86,answer,,apply_move,True,False,,,,,,True
87,answer,,,False,True,,,,,,
88,call:lookup_move,lookup_move,lookup_move,True,True,False,True,False,,,False
89,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
90,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
91,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
92,answer,,apply_move,True,False,,,,,,True
93,answer,,apply_move,True,False,,,,,,True
94,answer,,,False,True,,,,,,
95,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
96,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
97,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
98,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
99,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
100,answer,,apply_move,True,False,,,,,,True
101,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
102,abstain,,lookup_move,True,False,,,,,,False
103,answer,,,False,True,,,,,,
104,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
105,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
106,answer,,,False,True,,,,,,
107,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
108,answer,,apply_move,True,False,,,,,,True
109,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
110,abstain,,,False,True,,,,,,
111,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
112,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
113,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
114,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
115,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
116,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
117,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
118,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
119,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
120,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
121,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
122,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
123,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
124,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
125,answer,,,False,True,,,,,,
126,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
127,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
128,call:get_moves_for_frame_budget,get_moves_for_frame_budget,,False,False,,,,,,
129,answer,,,False,True,,,,,,
130,answer,,,False,True,,,,,,
131,answer,,,False,True,,,,,,
132,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
133,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
134,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
135,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
136,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
137,abstain,,,False,True,,,,,,
138,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
139,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
140,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
141,answer,,,False,True,,,,,,
142,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
143,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
144,answer,,apply_move,True,False,,,,,,True
145,abstain,,,False,True,,,,,,
146,answer,,,False,True,,,,,,
147,call:lookup_move,lookup_move,lookup_move,True,True,False,True,False,,,True
148,answer,,,False,True,,,,,,
149,answer,,,False,True,,,,,,
150,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
151,answer,,,False,True,,,,,,
152,answer,,,False,True,,,,,,
153,abstain,,,False,True,,,,,,
154,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
155,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
156,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
157,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
158,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
159,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
160,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
161,answer,,apply_move,True,False,,,,,,True
162,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
163,answer,,,False,True,,,,,,
164,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
165,answer,,,False,True,,,,,,
166,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
167,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
168,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
169,answer,,,False,True,,,,,,
170,answer,,,False,True,,,,,,
171,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
172,answer,,,False,True,,,,,,
173,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
174,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
175,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
176,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
177,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
178,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
179,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
180,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
181,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
182,answer,,,False,True,,,,,,
183,answer,,,False,True,,,,,,
184,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
185,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
186,answer,,,False,True,,,,,,
187,answer,,,False,True,,,,,,
188,answer,,,False,True,,,,,,
189,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
190,answer,,,False,True,,,,,,
191,answer,,,False,True,,,,,,
192,answer,,,False,True,,,,,,
193,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
194,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
195,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
196,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
197,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
198,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
199,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
200,answer,,,False,True,,,,,,
201,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
202,abstain,,,False,True,,,,,,
203,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
204,answer,,lookup_move,True,False,,,,,,True
205,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
206,abstain,,lookup_move,True,False,,,,,,False
207,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
208,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
209,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
210,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
211,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
212,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
213,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
214,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
215,answer,,,False,True,,,,,,
216,answer,,apply_move,True,False,,,,,,True
217,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
218,abstain,,lookup_move,True,False,,,,,,False
219,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
220,call:get_moves_for_frame_budget,get_moves_for_frame_budget,,False,False,,,,,,
221,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
222,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
223,answer,,,False,True,,,,,,
224,answer,,,False,True,,,,,,
225,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
226,answer,,,False,True,,,,,,
227,answer,,,False,True,,,,,,
228,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
229,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
230,answer,,,False,True,,,,,,
231,answer,,,False,True,,,,,,
232,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
233,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
234,answer,,apply_move,True,False,,,,,,True
235,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
236,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
237,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
238,answer,,apply_move,True,False,,,,,,True
239,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
240,answer,,,False,True,,,,,,
241,answer,,,False,True,,,,,,
242,answer,,,False,True,,,,,,
243,answer,,,False,True,,,,,,
244,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
245,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
246,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
247,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
248,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
249,answer,,,False,True,,,,,,
250,answer,,,False,True,,,,,,
251,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
252,answer,,apply_move,True,False,,,,,,True
253,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
254,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
255,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
256,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
257,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
258,answer,,apply_move,True,False,,,,,,True
259,answer,,lookup_move,True,False,,,,,,True
260,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
261,answer,,apply_move,True,False,,,,,,True
262,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
263,answer,,,False,True,,,,,,
264,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
265,answer,,,False,True,,,,,,
266,answer,,,False,True,,,,,,
267,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
268,answer,,apply_move,True,False,,,,,,True
269,abstain,,,False,True,,,,,,
270,answer,,,False,True,,,,,,
271,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
272,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
273,answer,,,False,True,,,,,,
274,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
275,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
276,answer,,,False,True,,,,,,
277,answer,,,False,True,,,,,,
278,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
279,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
280,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
281,answer,,,False,True,,,,,,
282,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
283,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
284,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
285,answer,,apply_move,True,False,,,,,,True
286,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
287,answer,,apply_move,True,False,,,,,,True
288,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
289,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
290,answer,,,False,True,,,,,,
291,answer,,,False,True,,,,,,
292,answer,,,False,True,,,,,,
293,answer,,,False,True,,,,,,
294,abstain,,,False,True,,,,,,
295,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
296,abstain,,,False,True,,,,,,
297,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
298,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
299,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
300,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
301,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
302,answer,,,False,True,,,,,,
303,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
304,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
305,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
306,answer,,,False,True,,,,,,
307,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
308,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
309,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
310,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
311,answer,,,False,True,,,,,,
312,answer,,,False,True,,,,,,
313,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
314,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
315,call:get_moves_for_frame_budget,get_moves_for_frame_budget,,False,False,,,,,,
316,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
317,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
318,answer,,lookup_move,True,False,,,,,,True
319,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
320,abstain,,,False,True,,,,,,
321,answer,,,False,True,,,,,,
322,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
323,answer,,,False,True,,,,,,
324,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
325,answer,,,False,True,,,,,,
326,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
327,answer,,,False,True,,,,,,
328,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
329,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
330,answer,,,False,True,,,,,,
331,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
332,answer,,,False,True,,,,,,
333,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
334,answer,,,False,True,,,,,,
335,answer,,,False,True,,,,,,
336,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
337,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
338,answer,,,False,True,,,,,,
339,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
340,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
341,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
342,answer,,,False,True,,,,,,
343,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
344,abstain,,,False,True,,,,,,
345,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
346,answer,,apply_move,True,False,,,,,,True
347,answer,,apply_move,True,False,,,,,,True
348,answer,,apply_move,True,False,,,,,,True
349,answer,,,False,True,,,,,,
350,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
351,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
352,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
353,answer,,apply_move,True,False,,,,,,True
354,answer,,,False,True,,,,,,
355,answer,,,False,True,,,,,,
356,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
357,answer,,,False,True,,,,,,
358,answer,,,False,True,,,,,,
359,answer,,,False,True,,,,,,
360,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
361,answer,,apply_move,True,False,,,,,,True
362,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
363,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
364,answer,,,False,True,,,,,,
365,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
366,abstain,,,False,True,,,,,,
367,abstain,,,False,True,,,,,,
368,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
369,answer,,apply_move,True,False,,,,,,True
370,call:lookup_move,lookup_move,lookup_move,True,True,False,True,False,,,True
371,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
372,answer,,,False,True,,,,,,
373,answer,,,False,True,,,,,,
374,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
375,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
376,answer,,get_moves_for_frame_budget,True,False,,,,,,True
377,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
378,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
379,answer,,,False,True,,,,,,
380,answer,,,False,True,,,,,,
381,answer,,apply_move,True,False,,,,,,True
382,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
383,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
384,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
385,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
386,answer,,,False,True,,,,,,
387,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
388,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
389,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
390,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
391,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
392,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
393,answer,,,False,True,,,,,,
394,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
395,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
396,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
397,answer,,apply_move,True,False,,,,,,True
398,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
399,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
400,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
401,answer,,apply_move,True,False,,,,,,True
402,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
403,answer,,,False,True,,,,,,
404,answer,,,False,True,,,,,,
405,answer,,apply_move,True,False,,,,,,True
406,answer,,apply_move,True,False,,,,,,True
407,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
408,answer,,apply_move,True,False,,,,,,True
409,answer,,apply_move,True,False,,,,,,True
410,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
411,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
412,answer,,,False,True,,,,,,
413,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
414,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
415,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
416,answer,,,False,True,,,,,,
417,answer,,lookup_move,True,False,,,,,,True
418,answer,,apply_move,True,False,,,,,,True
419,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
420,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
421,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
422,answer,,,False,True,,,,,,
423,answer,,,False,True,,,,,,
424,abstain,,,False,True,,,,,,
425,answer,,,False,True,,,,,,
426,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
427,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
428,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
429,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
430,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
431,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
432,abstain,,,False,True,,,,,,
433,answer,,,False,True,,,,,,
434,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
435,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
436,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
437,answer,,,False,True,,,,,,
